DL comb,DL MIMO,DL BW,DL Unk A,DL Unk B,DL Unk C,UL comb,UL MIMO,UL BW,UL Unk A,UL Unk B,UL Unk C
2-30-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n260,1,100,None,None,None
2-30-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,30_n260,1,100,None,None,None
2-30_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,30_n260,1,100,None,None,None
2-46D-66_n261_n261,2;2,100;100,4;4,1;1,0;0,66_n261,1,100,None,None,None
2-66-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
2-66-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
2-66-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
2-66-66_n261G_n261G,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
2-66-66_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
2-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n260,1,100,None,None,None
2-66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261,1,100,None,None,None
2-66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261,1,100,None,None,None
2-66_n261J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261,1,100,None,None,None
2-5_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n260,1,100,None,None,None
2-12_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n260,1,100,None,None,None
2-13-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260,1,100,None,None,None
2-13-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261,1,100,None,None,None
2-13-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261,1,100,None,None,None
2-13-66_n261G_n261G,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261,1,100,None,None,None
2-13-66_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261,1,100,None,None,None
2-13_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n260,1,100,None,None,None
2-13_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n261,1,100,None,None,None
2-13_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n261,1,100,None,None,None
2-13_n261J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n261,1,100,None,None,None
2-14-30-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,2_n260,1,100,None,None,None
2-14-30_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260,1,100,None,None,None
2-14-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,2_n260,1,100,None,None,None
2-14-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260,1,100,None,None,None
2-14_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n260,1,100,None,None,None
2-30-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,2_n260,1,100,None,None,None
2-30_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n260,1,100,None,None,None
2-46_n261J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n261,1,100,None,None,None
2-46D-66_n261_n261,2;2,100;100,4;4,1;1,0;0,2_n261,1,100,None,None,None
2-66-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260,1,100,None,None,None
2-66-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261,1,100,None,None,None
2-66-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261,1,100,None,None,None
2-66-66_n261G_n261G,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261,1,100,None,None,None
2-66-66_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261,1,100,None,None,None
2-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n260,1,100,None,None,None
2-66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n261,1,100,None,None,None
2-66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n261,1,100,None,None,None
2-66_n261J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n261,1,100,None,None,None
2_n260_n260_n260_n260_n260_n260,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,2_n260,1,100,None,None,None
2_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,2_n260,1,100,None,None,None
2_n261H_n261H,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,2_n261,1,100,None,None,None
2_n261K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,2_n261,1,100,None,None,None
5-30_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,30_n260,1,100,None,None,None
5-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n260,1,100,None,None,None
5-30_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,5_n260,1,100,None,None,None
5-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,5_n260,1,100,None,None,None
5_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,5_n260,1,100,None,None,None
5_n261K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,5_n261,1,100,None,None,None
12-30_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,30_n260,1,100,None,None,None
12-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n260,1,100,None,None,None
12-30_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,12_n260,1,100,None,None,None
12-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,12_n260,1,100,None,None,None
12_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,12_n260,1,100,None,None,None
13-66-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
13-66-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
13-66-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
13-66-66_n261G_n261G,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
13-66-66_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
13-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n260,1,100,None,None,None
13-66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261,1,100,None,None,None
13-66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261,1,100,None,None,None
13-66_n261J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261,1,100,None,None,None
13-46_n261J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,13_n261,1,100,None,None,None
13-66-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,13_n260,1,100,None,None,None
13-66-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,13_n261,1,100,None,None,None
13-66-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,13_n261,1,100,None,None,None
13-66-66_n261G_n261G,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,13_n261,1,100,None,None,None
13-66-66_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,13_n261,1,100,None,None,None
13-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,13_n260,1,100,None,None,None
13-66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,13_n261,1,100,None,None,None
13-66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,13_n261,1,100,None,None,None
13-66_n261J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,13_n261,1,100,None,None,None
13_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,13_n260,1,100,None,None,None
13_n261H_n261H,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,13_n261,1,100,None,None,None
13_n261K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,13_n261,1,100,None,None,None
14-30-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n260,1,100,None,None,None
14-30-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
14-30-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,30_n260,1,100,None,None,None
14-30-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,30_n260,1,100,None,None,None
14-30_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,30_n260,1,100,None,None,None
14-66-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
14-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n260,1,100,None,None,None
14-30-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,14_n260,1,100,None,None,None
14-30-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,14_n260,1,100,None,None,None
14-30_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,14_n260,1,100,None,None,None
14-66-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,14_n260,1,100,None,None,None
14-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,14_n260,1,100,None,None,None
14_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,14_n260,1,100,None,None,None
30-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n260,1,100,None,None,None
30-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,30_n260,1,100,None,None,None
30_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,30_n260,1,100,None,None,None
46-66_n261J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261,1,100,None,None,None
48_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,48_n260,1,100,None,None,None
48_n261H_n261H,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,48_n261,1,100,None,None,None
48_n261K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,48_n261,1,100,None,None,None
48D_n260_n260_n260_n260,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,48_n260,1,100,None,None,None
66-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n260,1,100,None,None,None
66-66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261,1,100,None,None,None
66-66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261,1,100,None,None,None
66-66_n261J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261,1,100,None,None,None
66_n260_n260_n260_n260_n260_n260,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,66_n260,1,100,None,None,None
66_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,66_n260,1,100,None,None,None
66_n261H_n261H,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,66_n261,1,100,None,None,None
66_n261K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,66_n261,1,100,None,None,None
n2_n260K,2;2;2;2;2;2;2,40;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n2_n260,1;1,20;100,1;None,2;None,0;None
n2_n261K,2;2;2;2;2;2;2,40;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n2_n261,1;1,20;100,1;None,2;None,0;None
n5_n260K,2;2;2;2;2;2;2,10;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n5_n260,1;1,10;100,1;None,2;None,0;None
n5_n261K,2;2;2;2;2;2;2,10;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n5_n261,1;1,10;100,1;None,2;None,0;None
n25_n260_n260_n260_n260_n260_n260,2;2;2;2;2;2;2,40;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n25_n260,1;1,20;100,1;None,2;None,0;None
n25_n260K,2;2;2;2;2;2;2,40;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n25_n260,1;1,20;100,1;None,2;None,0;None
n30_n260K,2;2;2;2;2;2;2,40;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n30_n260,1;1,20;100,1;None,2;None,0;None
n41_n260_n260_n260_n260_n260_n260,4;2;2;2;2;2;2,100;100;100;100;100;100;100,2;4;4;4;4;4;4,2;1;1;1;1;1;1,1;0;0;0;0;0;0,n41_n260,2;1,100;100,2;None,2;None,1;None
n41_n260K,4;2;2;2;2;2;2,100;100;100;100;100;100;100,2;4;4;4;4;4;4,2;1;1;1;1;1;1,1;0;0;0;0;0;0,n41_n260,2;1,100;100,2;None,2;None,1;None
n66_n260_n260_n260_n260_n260_n260,2;2;2;2;2;2;2,40;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n66_n260,1;1,20;100,1;None,2;None,0;None
n66_n260K,2;2;2;2;2;2;2,40;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n66_n260,1;1,20;100,1;None,2;None,0;None
n66_n261K,2;2;2;2;2;2;2,40;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n66_n261,1;1,20;100,1;None,2;None,0;None
n77_n260K,4;2;2;2;2;2;2,100;100;100;100;100;100;100,2;4;4;4;4;4;4,2;1;1;1;1;1;1,1;0;0;0;0;0;0,n77_n260,2;1,100;100,2;None,2;None,1;None
n77_n261K,4;2;2;2;2;2;2,100;100;100;100;100;100;100,2;4;4;4;4;4;4,2;1;1;1;1;1;1,1;0;0;0;0;0;0,n77_n261,2;1,100;100,2;None,2;None,1;None
2-2-14-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
2-2-14-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,14_n260,1,100,None,None,None
2-2-14_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,14_n260,1,100,None,None,None
2-2-30-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
2-2-30-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,30_n260,1,100,None,None,None
2-2-30_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,30_n260,1,100,None,None,None
2-2-66-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
2-2-14-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260,1,100,None,None,None
2-2-14_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n260,1,100,None,None,None
2-2-30-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260,1,100,None,None,None
2-2-30_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n260,1,100,None,None,None
2-2-66-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260,1,100,None,None,None
2-2_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,2_n260,1,100,None,None,None
2-2_n261K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,2_n261,1,100,None,None,None
2-5-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n260,1,100,None,None,None
2-5-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,5_n260,1,100,None,None,None
2-5_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,5_n260,1,100,None,None,None
2-12_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,12_n260,1,100,None,None,None
2-13-66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261,1,100,None,None,None
2-13-66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261,1,100,None,None,None
2-13-66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,13_n261,1,100,None,None,None
2-13-66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,13_n261,1,100,None,None,None
2-13_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,13_n260,1,100,None,None,None
2-13_n261H_n261H,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,13_n261,1,100,None,None,None
2-13_n261K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,13_n261,1,100,None,None,None
2-14-30-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
2-14-30-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,30_n260,1,100,None,None,None
2-14-30_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,30_n260,1,100,None,None,None
2-14-66-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
2-14-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n260,1,100,None,None,None
2-14-30-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,14_n260,1,100,None,None,None
2-14-30_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,14_n260,1,100,None,None,None
2-14-66-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,14_n260,1,100,None,None,None
2-14-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,14_n260,1,100,None,None,None
2-14_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,14_n260,1,100,None,None,None
2-30-66-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
2-30-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n260,1,100,None,None,None
2-30-66-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,30_n260,1,100,None,None,None
2-30-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,30_n260,1,100,None,None,None
2-30_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,30_n260,1,100,None,None,None
2-66-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n260,1,100,None,None,None
2-66-66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261,1,100,None,None,None
2-66-66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261,1,100,None,None,None
2-66_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,66_n260,1,100,None,None,None
2-66_n261H_n261H,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,66_n261,1,100,None,None,None
2-66_n261K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,66_n261,1,100,None,None,None
2-5-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n260,1,100,None,None,None
2-5_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,2_n260,1,100,None,None,None
2-12_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,2_n260,1,100,None,None,None
2-13-66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n261,1,100,None,None,None
2-13-66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n261,1,100,None,None,None
2-13_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,2_n260,1,100,None,None,None
2-13_n261H_n261H,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,2_n261,1,100,None,None,None
2-13_n261K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,2_n261,1,100,None,None,None
2-14-30-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260,1,100,None,None,None
2-14-30_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n260,1,100,None,None,None
2-14-66-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260,1,100,None,None,None
2-14-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n260,1,100,None,None,None
2-14_n260K,2;2;2;2;2;2,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,2_n260,1,100,None,None,None
2-30-66-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260,1,100,None,None,None
2-30-66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n260,1,100,None,None,None
